UT Name,MP ID,Model,New Business,Lapse Rate,Benefits,NDIC,Expenses,Commissions,Acquisition Cost,EoP Lapse Stress,EoP Benefits Stress,EoP NDIC Stress,EoP Expenses Stress,EoP Commissions Stress,EoP Acq Cost Stress,Act Premiums,Act Paid Claims-CS,Act NDIC-CS,Act Expenses,Act Commissions,Act Acq Costs,Act Paid Claims-PS,CSM Opening,LC Opening,IACFs Opening,OCI Opening,BoP Current YC,BoP Locked YC,EoP Current YC,EoP Locked YC
PAA-No OCI-PROF-Population-UP_claims-STB,MP3028,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.025,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,0,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-PROF-Population-UP_claims-MODER,MP3029,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.1,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,0,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-PROF-Population-UP_claims-EXTR,MP3030,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.3,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,0,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-PROF-Population-Down_prm-STB,MP3031,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,0,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-PROF-Population-Down_prm-MODER,MP3032,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,0,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-PROF-Population-Down_prm-EXTR,MP3033,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,0,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-PROF-Population-Down_claims-STB,MP3034,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,-0.025,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,0,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-PROF-Population-Down_claims-MODER,MP3035,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,-0.1,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,0,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-PROF-Population-Down_claims-EXTR,MP3036,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,-0.3,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,0,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-PROF-Population-Lapse_UP-STB,MP3037,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,0,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-PROF-Population-Lapse_UP-MODER,MP3038,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,0,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-PROF-Population-Lapse_UP-EXTR,MP3039,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,0,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-PROF-Population-Lapse_DOWN-STB,MP3040,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,0,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-PROF-Population-Lapse_DOWN-MODER,MP3041,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,0,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-PROF-Population-Lapse_DOWN-EXTR,MP3042,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,0,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-PROF-Population-FLAT-STB,MP3043,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,0,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-PROF-Population-FLAT-MODER,MP3044,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,0,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-PROF-Population-FLAT-EXTR,MP3045,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,0,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-ECON-UP_prms-STB,MP3046,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.035,0.0
PAA-No OCI-ONER-ECON-UP_prms-MODER,MP3047,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.055,0.0
PAA-No OCI-ONER-ECON-UP_prms-EXTR,MP3048,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.13,0.0
PAA-No OCI-ONER-ECON-UP_claims-STB,MP3049,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.035,0.0
PAA-No OCI-ONER-ECON-UP_claims-MODER,MP3050,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.055,0.0
PAA-No OCI-ONER-ECON-UP_claims-EXTR,MP3051,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.13,0.0
PAA-No OCI-ONER-ECON-Down_prm-STB,MP3052,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.025,0.0
PAA-No OCI-ONER-ECON-Down_prm-MODER,MP3053,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.005,0.0
PAA-No OCI-ONER-ECON-Down_prm-EXTR,MP3054,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,-0.07,0.0
PAA-No OCI-ONER-ECON-Down_claims-STB,MP3055,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.025,0.0
PAA-No OCI-ONER-ECON-Down_claims-MODER,MP3056,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.005,0.0
PAA-No OCI-ONER-ECON-Down_claims-EXTR,MP3057,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,-0.07,0.0
PAA-No OCI-ONER-ECON-Lapse_UP-STB,MP3058,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.035,0.0
PAA-No OCI-ONER-ECON-Lapse_UP-MODER,MP3059,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.055,0.0
PAA-No OCI-ONER-ECON-Lapse_UP-EXTR,MP3060,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.13,0.0
PAA-No OCI-ONER-ECON-Lapse_DOWN-STB,MP3061,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,-0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.025,0.0
PAA-No OCI-ONER-ECON-Lapse_DOWN-MODER,MP3062,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.005,0.0
PAA-No OCI-ONER-ECON-Lapse_DOWN-EXTR,MP3063,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,-0.07,0.0
PAA-No OCI-ONER-ECON-FLAT-STB,MP3064,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-ECON-FLAT-MODER,MP3065,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-ECON-FLAT-EXTR,MP3066,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-DEMO-UP_prms-STB,MP3067,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-DEMO-UP_prms-MODER,MP3068,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-DEMO-UP_prms-EXTR,MP3069,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-DEMO-UP_claims-STB,MP3070,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.05,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-DEMO-UP_claims-MODER,MP3071,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.2,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-DEMO-UP_claims-EXTR,MP3072,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.6,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-DEMO-Down_prm-STB,MP3073,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-DEMO-Down_prm-MODER,MP3074,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-DEMO-Down_prm-EXTR,MP3075,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-DEMO-Down_claims-STB,MP3076,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,-0.05,-0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-DEMO-Down_claims-MODER,MP3077,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,-0.2,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-DEMO-Down_claims-EXTR,MP3078,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,-0.6,-0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-DEMO-Lapse_UP-STB,MP3079,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-DEMO-Lapse_UP-MODER,MP3080,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-DEMO-Lapse_UP-EXTR,MP3081,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-DEMO-Lapse_DOWN-STB,MP3082,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-DEMO-Lapse_DOWN-MODER,MP3083,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-DEMO-Lapse_DOWN-EXTR,MP3084,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-DEMO-FLAT-STB,MP3085,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-DEMO-FLAT-MODER,MP3086,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-DEMO-FLAT-EXTR,MP3087,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-OPER-UP_prms-STB,MP3088,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-OPER-UP_prms-MODER,MP3089,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-OPER-UP_prms-EXTR,MP3090,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-OPER-UP_claims-STB,MP3091,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.05,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-OPER-UP_claims-MODER,MP3092,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.2,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-OPER-UP_claims-EXTR,MP3093,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.6,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-OPER-Down_prm-STB,MP3094,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-OPER-Down_prm-MODER,MP3095,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-OPER-Down_prm-EXTR,MP3096,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-OPER-Down_claims-STB,MP3097,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,-0.05,-0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-OPER-Down_claims-MODER,MP3098,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,-0.2,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-OPER-Down_claims-EXTR,MP3099,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,-0.6,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-OPER-Lapse_UP-STB,MP3100,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.02,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-OPER-Lapse_UP-MODER,MP3101,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.08,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-OPER-Lapse_UP-EXTR,MP3102,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.24,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-OPER-Lapse_DOWN-STB,MP3103,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,-0.02,0.0,0.0,-0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-OPER-Lapse_DOWN-MODER,MP3104,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,-0.08,0.0,0.0,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-OPER-Lapse_DOWN-EXTR,MP3105,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,-0.24,0.0,0.0,-0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-OPER-FLAT-STB,MP3106,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-OPER-FLAT-MODER,MP3107,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-OPER-FLAT-EXTR,MP3108,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-EXP_VAR-UP_prms-STB,MP3109,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-EXP_VAR-UP_prms-MODER,MP3110,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-EXP_VAR-UP_prms-EXTR,MP3111,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-EXP_VAR-UP_claims-STB,MP3112,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.018,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-EXP_VAR-UP_claims-MODER,MP3113,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.135,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-EXP_VAR-UP_claims-EXTR,MP3114,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.45,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-EXP_VAR-Down_prm-STB,MP3115,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-EXP_VAR-Down_prm-MODER,MP3116,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-EXP_VAR-Down_prm-EXTR,MP3117,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-EXP_VAR-Down_claims-STB,MP3118,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-0.018,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-EXP_VAR-Down_claims-MODER,MP3119,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,-0.135,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-EXP_VAR-Down_claims-EXTR,MP3120,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.45,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-EXP_VAR-Lapse_UP-STB,MP3121,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.006,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-EXP_VAR-Lapse_UP-MODER,MP3122,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.075,-0.045,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-EXP_VAR-Lapse_UP-EXTR,MP3123,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-0.15,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-EXP_VAR-Lapse_DOWN-STB,MP3124,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.006,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
PAA-No OCI-ONER-EXP_VAR-Lapse_DOWN-MODER,MP3125,PAA,0,0.05,0.7,0.2,0.12,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.045,0.0,0.0,0.0,0.0,0.0,0,200,50,0,0.03,0.0,0.03,0.0
